"HUC12","lake_TN","lake_TP","Lake_Chla","LakeVolume","LakeArea","MeanDepth","Lake_Risk","Nsurp_kgkm2_Ws","Tmean8110Ws","Precip8110Ws","FertCat","SystemSizePop","AltSource_yn2","AltSource_yn1","HABs_Treat_Num","All_Deficiencies_num","Distribution_deficiencies_num","Mgmt_Deficiences_num","SourceWater_deficiencies_num","Treatment_deficiencies_num","Financial_Deficiencies_num","Enforcement_Violation_Notice_num","HABs_Treat_Risk","HABs_Treat_Score","ServesSchoolDaycare2","RTCR_Risk","NO3_Risk","DBP_Risk","All_Viol_Risk","n_RTCR_mcl","n_RTCR_tt","n_Tot_C_tt","n_turb_exceed","DBP_Viol_Freq","NO3_Viol_Freq","All_Viol_Freq","n_disinfectant_mr","n_DBP_mr","n_SWTR_tt","Cyano_yn","TN_Risk","TP_Risk","Chla_Risk","DW_Ops_Risk","DW_Viol_Risk"
"010700010502",368.810602565475,5.47186999995583,3.61144109119066,42064901.95,4454245.03417,9.44377823,0.214205814640454,1050.30280061644,6.72811296789404,1166.5979194543,0.224953642384106,7980,1,0,10,9,0,0,9,0,0,0,-1.33333333333333,2.66666666666667,0,0,0,0,0.0285714285714286,0,0,6,0,0,0,6,0,4,0,0,0,0,0,0.33902457014857,0.0490109241216416
"010700020101",261.927012347225,10.0472892686165,2.83363695326407,3368420.667,537397.312848,6.268026723,0.217042260869528,790.929928056633,6.42204669167672,1171.58479385605,0.168878166465621,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010700020104",261.927012347225,10.0472892686165,2.83363695326407,3368420.667,537397.312848,6.268026723,0.217042260869528,790.929928056633,6.42204669167672,1171.58479385605,0.168878166465621,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010700020108",368.810602565475,5.47186999995583,3.61144109119066,42064901.95,4454245.03417,9.44377823,0.214205814640454,1050.30280061644,6.72811296789404,1166.5979194543,0.224953642384106,7980,1,0,10,9,0,0,9,0,0,0,-1.33333333333333,2.66666666666667,0,0,0,0,0.0285714285714286,0,0,6,0,0,0,6,0,4,0,0,0,0,0,0.33902457014857,0.0490109241216416
"010700020109",368.810602565475,5.47186999995583,3.61144109119066,42064901.95,4454245.03417,9.44377823,0.214205814640454,1050.30280061644,6.72811296789404,1166.5979194543,0.224953642384106,7980,1,0,10,9,0,0,9,0,0,0,-1.33333333333333,2.66666666666667,0,0,0,0,0.0285714285714286,0,0,6,0,0,0,6,0,4,0,0,0,0,0,0.33902457014857,0.0490109241216416
"010700020110",361.430075276525,4.99154985097213,3.58372255619468,1409708218.975,95003540.758085,12.20588017,0.207717106144409,921.92066279446,6.96216790638402,1158.33515777733,0.112476821192053,7980,1,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0.0142857142857143,0,0,6,0,0,0,6,0,4,0,0,0,0,0,0.33902457014857,0.0245054620608208
"010700020201",361.430075276525,4.99154985097213,3.58372255619468,1409708218.975,95003540.758085,12.20588017,0.207717106144409,921.92066279446,6.96216790638402,1158.33515777733,0.112476821192053,7980,1,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0.0142857142857143,0,0,6,0,0,0,6,0,4,0,0,0,0,0,0.33902457014857,0.0245054620608208
"010700030103",225.845106293928,9.24875494764768,2.4611928328977,246033.2443,69904.7424722,3.519550071,0.219374383127763,941.099953424087,7.46199437336798,1233.44513206029,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010700030106",225.845106293928,9.24875494764768,2.4611928328977,246033.2443,69904.7424722,3.519550071,0.219374383127763,941.099953424087,7.46199437336798,1233.44513206029,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010700030203",322.118685772585,10.1797382837677,3.73032145050825,2637921.002,608166.217472,4.337500063,0.218665856588616,1092.26901363792,7.71492318406358,1241.86353491746,0.0448339107397595,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010700030301",322.118685772585,10.1797382837677,3.73032145050825,2637921.002,608166.217472,4.337500063,0.218665856588616,1092.26901363792,7.71492318406358,1241.86353491746,0.0448339107397595,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010700030302",195.786262339833,9.17395943256082,2.2071107612214,1635558.668,211900.076282,7.718537196,0.215833334129466,806.908324771115,7.45404584927536,1219.4581387906,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010700030404",195.786262339833,9.17395943256082,2.2071107612214,1635558.668,211900.076282,7.718537196,0.215833334129466,806.908324771115,7.45404584927536,1219.4581387906,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010700030503",236.935025898325,6.11386272073112,2.5275500104892,5225663.259,669494.563213,7.805384989,0.215741990240618,740.838665032629,7.17616895862864,1249.39071471238,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010700030603",425.80865592732,7.54500552693691,4.27731704925263,9227548.332,1466305.25883,6.293060876,0.216985396021014,2108.47465687343,7.82443684739884,1126.65918684734,1.17274708613664,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010700040101",579.594082562493,13.9224312896056,5.18521440418871,2865355.81615,813623.70663962,3.2514852621,0.219573170197029,1531.65701033325,7.77064289917386,1239.60163967895,0.601169428123073,52544,0.6,2,0,1,18,24,3,6,6,2,0,0,0,0,0,0.00761904761904762,0.0242857142857143,0,0,0,0,16,0,51,6,0,0,1,0,0,0,0.367828159606497,0.0240921169176262
"010700040102",576.183517777842,13.184823163622,4.9556945633916,3261366.46667143,777193.281711143,3.88770544328571,0.219038404982725,1683.79300595522,7.65694045904717,1243.34663602733,1.07099723418327,45222,1,0,0,1,12,18,3,6,6,0,0,0,0,0,0,0,0.0183673469387755,0,0,0,0,0,0,27,6,0,0,1,0,0,0,0.367828159606497,0.0182209287612299
"010700040103",492.153781989576,16.0233475638864,5.36475009585307,690962.621838333,269621.983735017,2.3423216845,0.220358496432765,1331.84096230011,8.59693616266716,1208.72597886484,0.0687542459952859,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010700040201",594.030157650979,12.9188737089527,4.77750905094207,3120174.3222,595102.8106475,4.84603465133333,0.218237742390392,2305.9120196721,8.40817349648375,1266.4998881416,2.37418505420254,11120,1,0,0,1,4,46,4,2,0,2,0,0,0,0,0,0,0.00476190476190476,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.335957968840954,0.0047239444936522
"010700040202",447.701286852639,15.5170379095711,5.1357214155188,615071.7208,205759.8950086,2.79696549866667,0.219977911797428,1370.88229500342,8.56528469480949,1212.76134454123,0.0694444444444444,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010700040203",576.326442876651,7.89093934800628,4.23139158513277,159451965.5,15134834.6593,10.53542852,0.212832883971453,1869.75753973902,8.71115445660657,1223.1064127494,0.215150156880323,30856,1,0,8,14,2,8,2,4,0,2,-2.5,5,0,0,0,0.0238095238095238,0.0619047619047619,0,0,0,0,10,0,26,0,0,0,1,0,0,0,0.295251176426605,0.0614112784174786
"010700040301",626.640053396761,15.9946578627857,5.33485384797479,2461242.616,563317.243126,4.369194564,0.218640810695456,1861.13839414764,7.5151109262929,1258.34042491703,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010700040402",600.522960736318,18.0266616575624,6.35477582067587,467738.51575,355962.0710235,1.7305066865,0.220870912137605,1976.63404881786,8.7932348193265,1179.0458741831,0.165427969905133,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010700050101",642.963560697547,19.2794120937694,7.12394090995572,931888.528946,383336.948305575,1.933945753,0.248489064466226,2439.80814330309,9.34986739838102,1228.36773619269,0.495137311450026,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0.320149540547151,0
"010700050102",642.854114118498,15.5589622347862,5.59604014954265,1359878.66575,561978.458834,2.3979707155,0.220301376702074,2655.21082230431,9.36347575615607,1224.91290705164,0.80008564018996,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010700050103",665.009377102139,16.9878873362476,6.06199421197545,905489.8505,545342.115491,1.660406931,0.220923274343625,2726.49052761398,9.3725655425657,1227.27372950694,0.682339112547752,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010700050202",583.855360848695,9.70072550261492,4.49500101516823,106751967.415,10201341.5499313,8.37145783966667,0.214863102393926,1990.32844496472,8.90335454935959,1217.94886794515,1.15220536774478,30856,1,0,0,1,2,8,2,4,0,2,0,0,0,0,0,0.0158730158730159,0.0412698412698413,0,0,0,0,10,0,26,0,0,0,1,0,0,0,0.295251176426605,0.0409408522783191
"010700050203",531.557970422779,12.1209883211213,4.66456769072509,3932835.681,1097669.38368,3.582896135,0.219283822627778,2802.81459868427,9.2753319764956,1211.38202450957,1.43638020042514,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010700060301",425.80865592732,7.54500552693691,4.27731704925263,9227548.332,1466305.25883,6.293060876,0.216985396021014,2108.47465687343,7.82443684739884,1126.65918684734,1.17274708613664,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010700060302",425.80865592732,7.54500552693691,4.27731704925263,9227548.332,1466305.25883,6.293060876,0.216985396021014,2108.47465687343,7.82443684739884,1126.65918684734,1.17274708613664,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010700060501",480.831867270535,13.5586396276182,5.05196155609752,372838.1072,129711.135393,2.874372483,0.219915471093979,1442.55146601144,7.1266643498908,1145.55512455538,1.13572542901716,1615,1,0,3,0,0,0,0,0,0,0,-2.5,5,0,0,0,0,0.0285714285714286,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.294014884175955,0.0283436669619132
"010700060502",480.831867270535,13.5586396276182,5.05196155609752,372838.1072,129711.135393,2.874372483,0.219915471093979,1442.55146601144,7.1266643498908,1145.55512455538,1.13572542901716,1615,1,0,3,0,0,0,0,0,0,0,-2.5,5,0,0,0,0,0.0285714285714286,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.294014884175955,0.0283436669619132
"010700060702",463.157931122869,10.2607158842286,4.57670384953806,16626397.45,4666807.24412,3.562692114,0.219171639737104,1431.87188093649,8.44889211415828,1094.3967842187,0.323864240876689,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010700060703",463.157931122869,10.2607158842286,4.57670384953806,16626397.45,4666807.24412,3.562692114,0.219171639737104,1431.87188093649,8.44889211415828,1094.3967842187,0.323864240876689,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010700060902",565.436905699114,18.8141658203476,6.57143634973827,1346215.282,450544.453196,2.987974509,0.219808357404078,1387.42384594597,7.49855974460803,1269.29947522957,1.05857740585774,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010700061001",600.522960736318,18.0266616575624,6.35477582067587,467738.51575,355962.0710235,1.7305066865,0.220870912137605,1976.63404881786,8.7932348193265,1179.0458741831,0.165427969905133,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010700061002",600.522960736318,18.0266616575624,6.35477582067587,467738.51575,355962.0710235,1.7305066865,0.220870912137605,1976.63404881786,8.7932348193265,1179.0458741831,0.165427969905133,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010700061101",492.492403089545,13.7282823561759,5.00703617991532,1659597.812,945335.990904,1.755563944,0.220829248448517,1768.87534120125,8.760331519153,1177.05511547992,0.523066250433576,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010700061102",494.021715001994,12.0991729640449,4.91306104308818,1570300.371,794485.894155,2.02827959,0.220604728591981,2126.32754528864,8.86768875402527,1192.26844861979,0.397656805458115,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010700061207",518.223602925677,14.0635555925405,5.12826216331568,1793289.924,831252.052026,2.157335916,0.220494666112632,3060.9883809029,9.23727212776754,1192.3482827734,0.114553676101156,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010700061302",518.223602925677,14.0635555925405,5.12826216331568,1793289.924,831252.052026,2.157335916,0.220494666112632,3060.9883809029,9.23727212776754,1192.3482827734,0.114553676101156,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010700061401",490.595316673561,12.1226676513558,5.06985518911101,4851603.568,954724.379659,5.081679837,0.218025950353032,3163.4876337685,9.13617451335238,1237.13452800894,0.896372214088173,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010700061402",512.871600599297,12.1291778686647,5.04274854831128,6474336.3748,1345037.7549368,4.463541564,0.218532038824007,3075.01365586131,9.18700445943058,1221.28689657468,1.67993714019329,340,0,1,0,1,0,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010700061403",611.563437581024,19.4272461875184,6.76880232930952,396216.7762,257351.419996,1.539594327,0.22103497569671,2725.05175959595,9.04236789142221,1246.72411082065,4.92374350086655,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010700061404",490.595316673561,12.1226676513558,5.06985518911101,4851603.568,954724.379659,5.081679837,0.218025950353032,3163.4876337685,9.13617451335238,1237.13452800894,0.896372214088173,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010801020203",423.406659837238,8.94244435309196,4.3482670278189,6096227.599,585279.664198,10.41592208,0.213546216010057,724.017014750215,5.38897348224801,1044.32998912645,0.437190900098912,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010801020403",423.406659837238,8.94244435309196,4.3482670278189,6096227.599,585279.664198,10.41592208,0.213546216010057,724.017014750215,5.38897348224801,1044.32998912645,0.437190900098912,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010801030203",423.406659837238,8.94244435309196,4.3482670278189,6096227.599,585279.664198,10.41592208,0.213546216010057,724.017014750215,5.38897348224801,1044.32998912645,0.437190900098912,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010801040401",381.485903340883,11.3626434567027,4.21862569936191,719382.6531,178510.162662,4.029925499,0.218940689095548,837.743381003388,6.61157715158586,1029.70765913598,0.225903614457831,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010801040402",381.485903340883,11.3626434567027,4.21862569936191,719382.6531,178510.162662,4.029925499,0.218940689095548,837.743381003388,6.61157715158586,1029.70765913598,0.225903614457831,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010801060101",461.226113620152,10.3535601109143,4.59118256728041,4327591.487,1160308.21231,3.729691176,0.219157821717956,974.860868566069,6.48041073754199,1098.33844002569,0.39122703023118,836,1,0,2,1,0,0,1,0,0,0,-0.25,0.5,0,0,0,0,0.00952380952380952,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0.352817861011146,0.0094478889873044
"010801060102",461.226113620152,10.3535601109143,4.59118256728041,4327591.487,1160308.21231,3.729691176,0.219157821717956,974.860868566069,6.48041073754199,1098.33844002569,0.39122703023118,836,1,0,2,1,0,0,1,0,0,0,-0.25,0.5,0,0,0,0,0.00952380952380952,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0.352817861011146,0.0094478889873044
"010801060401",384.916907212342,5.52472734600281,3.72193107244019,242674467.2,16453180.6552,14.7493956,0.209170872687684,1135.93635776557,7.28920101069176,1191.37862204484,0.105527638190955,1680,1,0,3,0,0,0,0,0,0,0,-2.5,5,0,0,0,0.0523809523809524,0.0714285714285714,0,0,0,0,11,0,15,0,0,0,0,0,0,0,0.294014884175955,0.070859167404783
"010801060402",402.588151991359,7.95237703816772,4.04442763751981,1348759.303,282709.141641,4.770837291,0.218312918772972,1379.86484964699,7.43684781700899,1196.7563499294,0.889602053915276,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010801060405",384.916907212342,5.52472734600281,3.72193107244019,242674467.2,16453180.6552,14.7493956,0.209170872687684,1135.93635776557,7.28920101069176,1191.37862204484,0.105527638190955,1680,1,0,3,0,0,0,0,0,0,0,-2.5,5,0,0,0,0.0523809523809524,0.0714285714285714,0,0,0,0,11,0,15,0,0,0,0,0,0,0,0.294014884175955,0.070859167404783
"010801060406",508.887376158636,20.0133412918833,6.46210568556447,62468.67654,38035.0976357,1.64239541,0.220955987326418,4891.60905955064,7.06357543319728,1098.476609,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010801060407",354.494618131763,13.725560305824,4.15581924275034,174804.952613333,58523.3802748,2.79209170566667,0.219987274010832,2192.17440907374,7.07902649295463,1142.45250363963,0.333333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010801060502",457.91334947815,12.4514419537628,4.91368382732428,155219.625,55658.2453798,2.788798084,0.219990158604576,1447.9441259037,5.87387672187047,1325.48291346061,0.892218463025616,98,1,0,2,2,1,0,1,0,0,0,-1.5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010801060703",246.512414996348,9.16634527257129,2.6369577257136,475007.8779,134646.599216,3.527811831,0.219365085096248,1830.73963796684,7.41451919924831,1102.16391815878,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010801070102",246.512414996348,9.16634527257129,2.6369577257136,475007.8779,134646.599216,3.527811831,0.219365085096248,1830.73963796684,7.41451919924831,1102.16391815878,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010801070201",402.588151991359,7.95237703816772,4.04442763751981,1348759.303,282709.141641,4.770837291,0.218312918772972,1379.86484964699,7.43684781700899,1196.7563499294,0.889602053915276,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010801070406",433.457369009173,11.1990209552729,4.67677690039219,464726.1664,90535.1077397,5.133104378,0.218015049339443,1715.99139256179,7.4325557508615,1235.74047006296,0.736249171636846,90,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.359351525103945,0.0103336285798642
"010801070506",433.457369009173,11.1990209552729,4.67677690039219,464726.1664,90535.1077397,5.133104378,0.218015049339443,1715.99139256179,7.4325557508615,1235.74047006296,0.736249171636846,90,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.359351525103945,0.0103336285798642
"010802010202",482.846305202118,11.4253626478995,4.85682899453256,662405.7693,136994.556146,4.835271041,0.21826408835977,1168.00059431207,7.33075469360719,1213.3157516701,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010802010501",235.695805178968,11.719828268201,3.16853796239925,68411.56336,26023.5770477,2.628830305,0.220125893672302,1011.77028513406,8.01077469551366,1190.75897383615,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010802010601",451.731003160314,11.859846312636,4.36453151837968,701063.703,209384.319368,3.34821471,0.219513617681031,937.913315244082,8.16741258717949,1223.7397460217,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010802010602",451.731003160314,11.859846312636,4.36453151837968,701063.703,209384.319368,3.34821471,0.219513617681031,937.913315244082,8.16741258717949,1223.7397460217,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010802010603",591.910561575113,18.030582922254,6.16750973131822,228240.1838,187038.311892,1.22028576,0.2213062796724,1030.10899002837,7.54040950050436,1239.76668524298,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010802010604",460.050498089644,14.855264496728,5.19632998172315,868926.1506675,172744.978542825,3.886022518,0.219061906787386,1283.87430708563,7.77467599418357,1248.81451281904,3.10604405929316,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010802010605",591.910561575113,18.030582922254,6.16750973131822,228240.1838,187038.311892,1.22028576,0.2213062796724,1030.10899002837,7.54040950050436,1239.76668524298,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010802010606",526.362979865061,18.0568415012956,6.86325920479289,598429.837505,138758.3348295,2.742307074,0.220026166681627,1415.97585041108,8.19496475748485,1227.66590246888,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010802010607",536.927963588929,11.4610495584131,4.45751506420768,2041159.929,485184.495319,4.206977946,0.218780330766207,1017.01936192038,7.74959023212889,1245.60093224621,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010802010608",500.384550802509,9.07570714367244,4.11386382268608,8390811.1795,961655.7116295,7.228371633,0.216215406043008,997.425616327102,7.88734287298235,1238.56220436992,0.0645511845251032,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010802010609",526.534757570477,13.2900486725434,4.77843349009437,1467228.605,383737.795123,3.823518244,0.219107021093554,1690.67519520523,8.80658386002859,1182.98364510719,1.31660093223378,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010802010610",526.534757570477,13.2900486725434,4.77843349009437,1467228.605,383737.795123,3.823518244,0.219107021093554,1690.67519520523,8.80658386002859,1182.98364510719,1.31660093223378,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
"010802010702",590.341422443137,20.6462269661519,7.3281054778493,790161.08425,247866.576081,2.4166619205,0.275878008405012,1824.81761770514,9.02367653257827,1181.68954221895,0.894002372529366,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.320149540547151,0
"010802020101",538.015408139692,10.7229769504611,4.61097305815195,5769956.104,1223089.21917,4.717526871,0.218322850075434,1499.39752195426,7.33421791835355,1247.86832863591,0.781467488566315,45222,1,0,12,39,12,18,3,6,6,0,-1,2,0,0,0,0,0.0428571428571429,0,0,0,0,0,0,27,6,0,0,1,0,0,0,0.367828159606497,0.0425155004428698
"010802020201",565.280681168204,13.8057049162748,5.01826166426816,364363.6019,162938.0006421,2.3522743,0.2203539341708,1269.0530850647,7.32606501384593,1208.46149369991,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320149540547151,0
