"HUC12","lake_TN","lake_TP","Lake_Chla","LakeVolume","LakeArea","MeanDepth","Lake_Risk","Nsurp_kgkm2_Ws","Tmean8110Ws","Precip8110Ws","FertCat","NumFacilities","SystemSizePop","AltSource_yn2","AltSource_yn1","HABs_Treat_Num","All_Deficiencies_num","Distribution_deficiencies_num","Mgmt_Deficiences_num","Financial_Deficiencies_num","Compliance_Deficiencies_num","Enforcement_Violation_Notice_num","Administrative_Order_Enforcement_num","HABs_Treat_Risk","HABs_Treat_Score","ServesSchoolDaycare2","RTCR_Risk","NO3_Risk","DBP_Risk","n_RTCR_mcl","n_RTCR_tt","n_Tot_C_tt","n_turb_exceed","DBP_Viol_Freq","NO3_Viol_Freq","n_disinfectant_mr","n_DBP_mr","n_SWTR_tt","Cyano_yn","TN_Risk","TP_Risk","Chla_Risk","HABs_Treat_Risk2","HABs_Treat_Score2","All_Deficiencies_num2","Administrative_Order_Enforcement_num2","Enforcement_Violation_Notice_num2","n_SWTR_tt2","n_Tot_C_tt2","n_turb_exceed2","n_DBP_mr2","DW_Ops_Risk","DW_Viol_Risk","HAB_DW_Risk"
"010600010304",344.830458416722,5.28018145235285,3.76964850575083,2871511923,123146395.325,23.31787236,0.17648847816238,1176.16251840662,6.69966174044558,1232.12980819312,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0905953912649519
"010600020403",371.464399399228,8.40452785919339,4.34622453632084,5209305.779,767916.999601,6.783684086,0.1948481646652,1000.55746280766,6.4185271553168,1230.80592224522,2.51002358490566,9,200,1,0,2,0,0,0,0,0,0,0,-1.5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0638297872340425,0.2,0,0,0,0,0,0,0,0.33,0,0.20993926586608
"010600020501",371.464399399228,8.40452785919339,4.34622453632084,5209305.779,767916.999601,6.783684086,0.1948481646652,1000.55746280766,6.4185271553168,1230.80592224522,2.51002358490566,9,200,1,0,2,0,0,0,0,0,0,0,-1.5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0638297872340425,0.2,0,0,0,0,0,0,0,0.33,0,0.20993926586608
"010600020702",261.927012347225,10.0472892686165,2.83363695326407,3368420.667,537397.312848,6.268026723,0.195246989151213,790.929928056633,6.42204669167672,1171.58479385605,0.168878166465621,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.098098795660485
"010600030602",486.801269039254,13.6611889697191,5.22745104523534,473736.4314,213613.639743,2.217725373,0.198326412294968,1304.50916474656,7.96037161624723,1231.18189493305,1.02888086642599,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0993305649179871
"010600030606",486.801269039254,13.6611889697191,5.22745104523534,473736.4314,213613.639743,2.217725373,0.198326412294968,1304.50916474656,7.96037161624723,1231.18189493305,1.02888086642599,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0993305649179871
"010600030805",556.495567669012,19.6153966367943,6.99167136948851,37193.12205,39042.660401,0.952627628,0.199290095577831,2347.2158028819,8.77372828779082,1231.055968449,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0997160382311323
"010600030806",556.495567669012,19.6153966367943,6.99167136948851,37193.12205,39042.660401,0.952627628,0.199290095577831,2347.2158028819,8.77372828779082,1231.055968449,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0997160382311323
"010600030902",528.815224243073,13.9613557411241,5.05421128621246,1411110.203,1391801.00862,1.01387353,0.199202280171395,1371.60634600233,8.35450703419243,1187.82276566674,1.54,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.099680912068558
"010600030903",528.815224243073,13.9613557411241,5.05421128621246,1411110.203,1391801.00862,1.01387353,0.199202280171395,1371.60634600233,8.35450703419243,1187.82276566674,1.54,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.099680912068558
"010600031102",355.991339919856,11.7777002636722,4.34425602636215,950608.5062,349594.14842,2.51998072566667,0.198093072316729,1002.61764309194,8.53695954979027,1237.2859698124,0.166838311019567,23,13400,0,1,0,0,0,0,0,0,2,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,-1,0,0,0,0.03125,0,0,0,0.0222222222222222,0.0515625,0.00222222222222222,0.100306673371136
"010600031103",369.700174545005,11.8376546105579,4.36347565614669,975630.63865,357166.94377025,2.581442312,0.198046278401478,983.8121868672,8.54114241731176,1236.2157227076,0.125128733264676,23,13400,0,1,0,0,0,0,0,0,2,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,-1,0,0,0,0.03125,0,0,0,0.0222222222222222,0.0515625,0.00222222222222222,0.100287955805036
"010700010501",368.810602565475,5.47186999995583,3.61144109119066,42064901.95,4454245.03417,9.44377823,0.19269537738723,1050.30280061644,6.72811296789404,1166.5979194543,0.224953642384106,21,7980,1,0,10,0,0,0,0,0,0,0,-1.33333333333333,2.66666666666667,0,0,0,0,0,0,6,0,0,0,0,4,0,0,0,0,0,-0.0567375886524823,0.177777777777778,0,0,0,0,0.0740740740740741,0,0.0222222222222222,0.328518518518519,0.00222222222222222,0.208930002806744
"010700010502",368.810602565475,5.47186999995583,3.61144109119066,42064901.95,4454245.03417,9.44377823,0.19269537738723,1050.30280061644,6.72811296789404,1166.5979194543,0.224953642384106,21,7980,1,0,10,0,0,0,0,0,0,0,-1.33333333333333,2.66666666666667,0,0,0,0,0,0,6,0,0,0,0,4,0,0,0,0,0,-0.0567375886524823,0.177777777777778,0,0,0,0,0.0740740740740741,0,0.0222222222222222,0.328518518518519,0.00222222222222222,0.208930002806744
"010700020101",261.927012347225,10.0472892686165,2.83363695326407,3368420.667,537397.312848,6.268026723,0.195246989151213,790.929928056633,6.42204669167672,1171.58479385605,0.168878166465621,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.098098795660485
"010700020104",261.927012347225,10.0472892686165,2.83363695326407,3368420.667,537397.312848,6.268026723,0.195246989151213,790.929928056633,6.42204669167672,1171.58479385605,0.168878166465621,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.098098795660485
"010700020108",368.810602565475,5.47186999995583,3.61144109119066,42064901.95,4454245.03417,9.44377823,0.19269537738723,1050.30280061644,6.72811296789404,1166.5979194543,0.224953642384106,21,7980,1,0,10,0,0,0,0,0,0,0,-1.33333333333333,2.66666666666667,0,0,0,0,0,0,6,0,0,0,0,4,0,0,0,0,0,-0.0567375886524823,0.177777777777778,0,0,0,0,0.0740740740740741,0,0.0222222222222222,0.328518518518519,0.00222222222222222,0.208930002806744
"010700020109",368.810602565475,5.47186999995583,3.61144109119066,42064901.95,4454245.03417,9.44377823,0.19269537738723,1050.30280061644,6.72811296789404,1166.5979194543,0.224953642384106,21,7980,1,0,10,0,0,0,0,0,0,0,-1.33333333333333,2.66666666666667,0,0,0,0,0,0,6,0,0,0,0,4,0,0,0,0,0,-0.0567375886524823,0.177777777777778,0,0,0,0,0.0740740740740741,0,0.0222222222222222,0.328518518518519,0.00222222222222222,0.208930002806744
"010700020110",361.430075276525,4.99154985097213,3.58372255619468,1409708218.975,95003540.758085,12.20588017,0.186858261646466,921.92066279446,6.96216790638402,1158.33515777733,0.112476821192053,21,7980,1,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,6,0,0,0,0,4,0,0,0,0,0,-1,0,0,0,0,0,0.0740740740740741,0,0.0222222222222222,0.257407407407407,0.00222222222222222,0.178150712065994
"010700020201",361.430075276525,4.99154985097213,3.58372255619468,1409708218.975,95003540.758085,12.20588017,0.186858261646466,921.92066279446,6.96216790638402,1158.33515777733,0.112476821192053,21,7980,1,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,6,0,0,0,0,4,0,0,0,0,0,-1,0,0,0,0,0,0.0740740740740741,0,0.0222222222222222,0.257407407407407,0.00222222222222222,0.178150712065994
"010700030103",225.845106293928,9.24875494764768,2.4611928328977,246033.2443,69904.7424722,3.519550071,0.197344920896987,941.099953424087,7.46199437336798,1233.44513206029,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.098937968358795
"010700030106",225.845106293928,9.24875494764768,2.4611928328977,246033.2443,69904.7424722,3.519550071,0.197344920896987,941.099953424087,7.46199437336798,1233.44513206029,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.098937968358795
"010700030203",322.118685772585,10.1797382837677,3.73032145050825,2637921.002,608166.217472,4.337500063,0.196707544226896,1092.26901363792,7.71492318406358,1241.86353491746,0.0448339107397595,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0986830176907584
"010700030301",322.118685772585,10.1797382837677,3.73032145050825,2637921.002,608166.217472,4.337500063,0.196707544226896,1092.26901363792,7.71492318406358,1241.86353491746,0.0448339107397595,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0986830176907584
"010700030302",195.786262339833,9.17395943256082,2.2071107612214,1635558.668,211900.076282,7.718537196,0.194159462209889,806.908324771115,7.45404584927536,1219.4581387906,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0976637848839555
"010700030404",195.786262339833,9.17395943256082,2.2071107612214,1635558.668,211900.076282,7.718537196,0.194159462209889,806.908324771115,7.45404584927536,1219.4581387906,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0976637848839555
"010700030503",236.935025898325,6.11386272073112,2.5275500104892,5225663.259,669494.563213,7.805384989,0.194077291027173,740.838665032629,7.17616895862864,1249.39071471238,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0976309164108692
"010700030603",425.80865592732,7.54500552693691,4.27731704925263,9227548.332,1466305.25883,6.293060876,0.195195834641411,2108.47465687343,7.82443684739884,1126.65918684734,1.17274708613664,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0980783338565644
"010700040101",579.594082562493,13.9224312896056,5.18521440418871,2865355.81615,813623.70663962,3.2514852621,0.197523745871445,1531.65701033325,7.77064289917386,1239.60163967895,0.601169428123073,99,52544,0.6,2,0,0,0,14,0,0,2,14,-23.5,0,0,0,0,0.0258899676375405,0,0,0,0,16,0,6,0,0,1,0,0,0,-1,0,0,0.00836320191158901,0.03125,0,0,0,0,0.171980660095579,0.0103559870550162,0.149872959797813
"010700040102",576.183517777842,13.184823163622,4.9556945633916,3261366.46667143,777193.281711143,3.88770544328571,0.197042681503716,1683.79300595522,7.65694045904717,1243.34663602733,1.07099723418327,75,45222,1,0,0,0,0,12,0,0,0,12,-23.5,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,-1,0,0,0.00716845878136201,0,0,0,0,0,0.250358422939068,0,0.178960441777114
"010700040103",492.153781989576,16.0233475638864,5.36475009585307,690962.621838333,269621.983735017,2.3423216845,0.198230210052268,1331.84096230011,8.59693616266716,1208.72597886484,0.0687542459952859,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0992920840209071
"010700040201",594.030157650979,12.9188737089527,4.77750905094207,3120174.3222,595102.8106475,4.84603465133333,0.196322421035305,2305.9120196721,8.40817349648375,1266.4998881416,2.37418505420254,28,11120,1,0,0,0,0,42,0,0,2,42,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0.025089605734767,0.03125,0,0,0,0,0.252816980286738,0,0.179655760528817
"010700040202",447.701286852639,15.5170379095711,5.1357214155188,615071.7208,205759.8950086,2.79696549866667,0.197887843529411,1370.88229500342,8.56528469480949,1212.76134454123,0.0694444444444444,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0991551374117644
"010700040203",576.326442876651,7.89093934800628,4.23139158513277,159451965.5,15134834.6593,10.53542852,0.191460315706791,1869.75753973902,8.71115445660657,1223.1064127494,0.215150156880323,34,30856,1,0,8,0,0,4,0,0,2,4,-2.5,5,0,0,0,0.0161812297734628,0,0,0,0,10,0,0,0,0,1,0,0,0,-0.106382978723404,0.333333333333333,0,0.002389486260454,0.03125,0,0,0,0,0.385015307646356,0.00647249190938511,0.231884747723136
"010700040301",626.640053396761,15.9946578627857,5.33485384797479,2461242.616,563317.243126,4.369194564,0.196685013429389,1861.13839414764,7.5151109262929,1258.34042491703,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0986740053717555
"010700040402",600.522960736318,18.0266616575624,6.35477582067587,467738.51575,355962.0710235,1.7305066865,0.198691169236727,1976.63404881786,8.7932348193265,1179.0458741831,0.165427969905133,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0994764676946909
"010700050101",642.963560697547,19.2794120937694,7.12394090995572,931888.528946,383336.948305575,1.933945753,0.223535920975304,2439.80814330309,9.34986739838102,1228.36773619269,0.495137311450026,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.109414368390122
"010700050102",642.854114118498,15.5589622347862,5.59604014954265,1359878.66575,561978.458834,2.3979707155,0.198178826255426,2655.21082230431,9.36347575615607,1224.91290705164,0.80008564018996,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0992715305021703
"010700050103",665.009377102139,16.9878873362476,6.06199421197545,905489.8505,545342.115491,1.660406931,0.198738273257068,2726.49052761398,9.3725655425657,1227.27372950694,0.682339112547752,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0994953093028272
"010700050202",583.855360848695,9.70072550261492,4.49500101516823,106751967.415,10201341.5499313,8.37145783966667,0.193286660644035,1990.32844496472,8.90335454935959,1217.94886794515,1.15220536774478,34,30856,1,0,0,0,0,4,0,0,2,4,-23.5,0,0,0,0,0.0161812297734628,0,0,0,0,10,0,0,0,0,1,0,0,0,-1,0,0,0.002389486260454,0.03125,0,0,0,0,0.251681974313023,0.00647249190938511,0.1792819523647
"010700050203",531.557970422779,12.1209883211213,4.66456769072509,3932835.681,1097669.38368,3.582896135,0.19726345443563,2802.81459868427,9.2753319764956,1211.38202450957,1.43638020042514,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0989053817742518
"010700060301",425.80865592732,7.54500552693691,4.27731704925263,9227548.332,1466305.25883,6.293060876,0.195195834641411,2108.47465687343,7.82443684739884,1126.65918684734,1.17274708613664,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0980783338565644
"010700060302",425.80865592732,7.54500552693691,4.27731704925263,9227548.332,1466305.25883,6.293060876,0.195195834641411,2108.47465687343,7.82443684739884,1126.65918684734,1.17274708613664,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0980783338565644
"010700060501",480.831867270535,13.5586396276182,5.05196155609752,372838.1072,129711.135393,2.874372483,0.197831673089147,1442.55146601144,7.1266643498908,1145.55512455538,1.13572542901716,6,1615,1,0,3,0,0,0,0,0,0,0,-2.5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.106382978723404,0.333333333333333,0,0,0,0,0,0,0,0.383333333333333,0,0.232466002568992
"010700060502",480.831867270535,13.5586396276182,5.05196155609752,372838.1072,129711.135393,2.874372483,0.197831673089147,1442.55146601144,7.1266643498908,1145.55512455538,1.13572542901716,6,1615,1,0,3,0,0,0,0,0,0,0,-2.5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.106382978723404,0.333333333333333,0,0,0,0,0,0,0,0.383333333333333,0,0.232466002568992
"010700060702",463.157931122869,10.2607158842286,4.57670384953806,16626397.45,4666807.24412,3.562692114,0.197162536892886,1431.87188093649,8.44889211415828,1094.3967842187,0.323864240876689,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0988650147571545
"010700060703",463.157931122869,10.2607158842286,4.57670384953806,16626397.45,4666807.24412,3.562692114,0.197162536892886,1431.87188093649,8.44889211415828,1094.3967842187,0.323864240876689,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0988650147571545
"010700060902",565.436905699114,18.8141658203476,6.57143634973827,1346215.282,450544.453196,2.987974509,0.197735315700654,1387.42384594597,7.49855974460803,1269.29947522957,1.05857740585774,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0990941262802617
"010700061001",600.522960736318,18.0266616575624,6.35477582067587,467738.51575,355962.0710235,1.7305066865,0.198691169236727,1976.63404881786,8.7932348193265,1179.0458741831,0.165427969905133,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0994764676946909
"010700061002",600.522960736318,18.0266616575624,6.35477582067587,467738.51575,355962.0710235,1.7305066865,0.198691169236727,1976.63404881786,8.7932348193265,1179.0458741831,0.165427969905133,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0994764676946909
"010700061101",492.492403089545,13.7282823561759,5.00703617991532,1659597.812,945335.990904,1.755563944,0.198653689393776,1768.87534120125,8.760331519153,1177.05511547992,0.523066250433576,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0994614757575102
"010700061102",494.021715001994,12.0991729640449,4.91306104308818,1570300.371,794485.894155,2.02827959,0.198451715705252,2126.32754528864,8.86768875402527,1192.26844861979,0.397656805458115,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0993806862821007
"010700061207",518.223602925677,14.0635555925405,5.12826216331568,1793289.924,831252.052026,2.157335916,0.198352705643224,3060.9883809029,9.23727212776754,1192.3482827734,0.114553676101156,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0993410822572896
"010700061302",518.223602925677,14.0635555925405,5.12826216331568,1793289.924,831252.052026,2.157335916,0.198352705643224,3060.9883809029,9.23727212776754,1192.3482827734,0.114553676101156,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0993410822572896
"010700061401",490.595316673561,12.1226676513558,5.06985518911101,4851603.568,954724.379659,5.081679837,0.19613189704493,3163.4876337685,9.13617451335238,1237.13452800894,0.896372214088173,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0984527588179721
"010700061402",512.871600599297,12.1291778686647,5.04274854831128,6474336.3748,1345037.7549368,4.463541564,0.196587164373082,3075.01365586131,9.18700445943058,1221.28689657468,1.67993714019329,7,340,0,1,0,0,0,12,0,0,0,12,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0.00716845878136201,0,0,0,0,0,0.0503584229390681,0,0.0987782349248599
"010700061403",611.563437581024,19.4272461875184,6.76880232930952,396216.7762,257351.419996,1.539594327,0.198838757617978,2725.05175959595,9.04236789142221,1246.72411082065,4.92374350086655,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0995355030471913
"010700061404",490.595316673561,12.1226676513558,5.06985518911101,4851603.568,954724.379659,5.081679837,0.19613189704493,3163.4876337685,9.13617451335238,1237.13452800894,0.896372214088173,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0984527588179721
"010801020203",423.406659837238,8.94244435309196,4.3482670278189,6096227.599,585279.664198,10.41592208,0.192102015310567,724.017014750215,5.38897348224801,1044.32998912645,0.437190900098912,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0968408061242267
"010801020403",423.406659837238,8.94244435309196,4.3482670278189,6096227.599,585279.664198,10.41592208,0.192102015310567,724.017014750215,5.38897348224801,1044.32998912645,0.437190900098912,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0968408061242267
"010801030203",423.406659837238,8.94244435309196,4.3482670278189,6096227.599,585279.664198,10.41592208,0.192102015310567,724.017014750215,5.38897348224801,1044.32998912645,0.437190900098912,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0968408061242267
"010801040401",381.485903340883,11.3626434567027,4.21862569936191,719382.6531,178510.162662,4.029925499,0.196954778195452,837.743381003388,6.61157715158586,1029.70765913598,0.225903614457831,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0987819112781809
"010801040402",381.485903340883,11.3626434567027,4.21862569936191,719382.6531,178510.162662,4.029925499,0.196954778195452,837.743381003388,6.61157715158586,1029.70765913598,0.225903614457831,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0987819112781809
"010801060101",461.226113620152,10.3535601109143,4.59118256728041,4327591.487,1160308.21231,3.729691176,0.197150106472084,974.860868566069,6.48041073754199,1098.33844002569,0.39122703023118,15,836,1,0,2,0,0,0,0,0,0,0,-0.25,0.5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,-0.0106382978723404,0.0333333333333333,0,0,0,0,0,0,0,0.263333333333333,0,0.184193375922167
"010801060102",461.226113620152,10.3535601109143,4.59118256728041,4327591.487,1160308.21231,3.729691176,0.197150106472084,974.860868566069,6.48041073754199,1098.33844002569,0.39122703023118,15,836,1,0,2,0,0,0,0,0,0,0,-0.25,0.5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,-0.0106382978723404,0.0333333333333333,0,0,0,0,0,0,0,0.263333333333333,0,0.184193375922167
"010801060401",384.916907212342,5.52472734600281,3.72193107244019,242674467.2,16453180.6552,14.7493956,0.188166041704442,1135.93635776557,7.28920101069176,1191.37862204484,0.105527638190955,6,1680,1,0,3,0,0,0,0,0,0,0,-2.5,5,0,0,0,0.0177993527508091,0,0,0,0,11,0,0,0,0,0,0,0,0,-0.106382978723404,0.333333333333333,0,0,0,0,0,0,0,0.383333333333333,0.00711974110032363,0.230023698235175
"010801060402",402.588151991359,7.95237703816772,4.04442763751981,1348759.303,282709.141641,4.770837291,0.19639004824438,1379.86484964699,7.43684781700899,1196.7563499294,0.889602053915276,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0985560192977521
"010801060405",384.916907212342,5.52472734600281,3.72193107244019,242674467.2,16453180.6552,14.7493956,0.188166041704442,1135.93635776557,7.28920101069176,1191.37862204484,0.105527638190955,6,1680,1,0,3,0,0,0,0,0,0,0,-2.5,5,0,0,0,0.0177993527508091,0,0,0,0,11,0,0,0,0,0,0,0,0,-0.106382978723404,0.333333333333333,0,0,0,0,0,0,0,0.383333333333333,0.00711974110032363,0.230023698235175
"010801060406",508.887376158636,20.0133412918833,6.46210568556447,62468.67654,38035.0976357,1.64239541,0.198767701219028,4891.60905955064,7.06357543319728,1098.476609,1,0,0,0,0,0,0,0,0,0,0,0,0,-23.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.05,0,0.0995070804876111
